ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260907-15:33:06,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:33:06_glm-5.3-flash_armC_libero_spatial_task_t0_s8_r1,0,1053.9,success,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],3,0,1,0,0,1,0,8.0,,1,22,10430,1293,649209,20978,,,,,,,,,,,,,
20260907-15:38:02,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:38:02_glm-5.3-flash_armC_libero_spatial_task_t0_s8_r3,0,832.8,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],2,2,0,1,0,2,2,2.5,3.0,2,22,17192,2097,663005,16179,,,,,,,,,,,,,
20260907-15:27:14,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:27:14_glm-5.3-flash_armC_libero_spatial_task_t0_s6_r1,0,1484.2,success,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],1,2,1,2,0,1,2,9.0,2.0,1,19,14146,1260,645997,23136,,,,,,,,,,,,,
20260907-15:41:28,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:41:28_glm-5.3-flash_armC_libero_spatial_task_t0_s9_r1,0,689.5,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],3,1,1,0,0,1,1,5.0,2.0,1,16,8350,1037,354131,7022,,,,,,,,,,,,,
20260907-15:32:59,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:32:59_glm-5.3-flash_armC_libero_spatial_task_t0_s7_r3,0,1342.6,success,v1,5,137,"[""R1""]",1,3,P_grasp,0,[],2,1,2,1,0,1,1,16.0,1.0,1,33,7903,1133,1137425,32671,,,,,,,,,,,,,
20260907-15:50:40,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:50:40_glm-5.3-flash_armC_libero_spatial_task_t0_s10_r1,0,749.0,policy_fail,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],3,0,1,0,0,1,0,1.0,,1,21,12520,569,641450,11430,,,,,,,,,,,,,
20260907-15:49:28,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:49:28_glm-5.3-flash_armC_libero_spatial_task_t0_s9_r3,0,916.7,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,0,0,0,0,2,0,2.5,,2,26,21041,6476,968212,14849,,,,,,,,,,,,,
20260907-15:55:22,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:55:22_glm-5.3-flash_armC_libero_spatial_task_t7_s1_r2,0,745.7,policy_fail,v1,5,155,"[""R1""]",1,2,P_grasp,0,[],4,0,0,0,0,1,0,1.0,,1,21,6946,4085,816235,5348,,,,,,,,,,,,,
20260907-15:52:57,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:52:57_glm-5.3-flash_armC_libero_spatial_task_t7_s1_r1,0,1072.2,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],2,1,1,0,0,1,1,13.0,2.0,1,28,6282,232,793454,16353,,,,,,,,,,,,,
20260907-15:32:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:32:09_glm-5.3-flash_armC_libero_spatial_task_t0_s7_r2,0,2371.3,policy_fail,v1,6,208,"[""R1"", ""R9""]",1,3,P_grasp,0,[],4,0,0,0,0,1,0,,,1,39,8052,2463,1727697,44389,,,,,,,,,,,,,
20260907-15:51:59,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:51:59_glm-5.3-flash_armC_libero_spatial_task_t0_s10_r3,0,1209.5,policy_fail,v1,6,95,[],0,2,P_place,0,[],4,0,0,0,0,2,0,2.0,,2,20,19017,4595,689151,14911,,,,,,,,,,,,,
20260907-16:04:45,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:04:45_glm-5.3-flash_armC_libero_spatial_task_t7_s2_r1,0,682.6,policy_fail,v1,7,224,"[""R1"", ""R7""]",2,2,P_verify,0,[],4,1,1,0,0,2,1,2.5,2.0,2,15,16869,5892,359957,6884,,,,,,,,,,,,,
20260907-16:12:08,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:12:08_glm-5.3-flash_armC_libero_spatial_task_t7_s3_r2,0,365.9,policy_fail,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],3,0,0,0,0,1,0,1.0,,1,10,7702,1370,239746,4569,,,,,,,,,,,,,
20260907-15:42:36,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:42:36_glm-5.3-flash_armC_libero_spatial_task_t0_s9_r2,0,2198.3,policy_fail,v1,10,233,"[""R9"", ""R7""]",0,2,P_verify,0,[],9,0,1,0,0,3,0,5.67,,3,37,36757,2199,1331494,39070,,,,,,,,,,,,,
20260907-15:51:55,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,10,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:51:55_glm-5.3-flash_armC_libero_spatial_task_t0_s10_r2,0,1686.3,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],4,1,0,0,0,1,1,15.0,2.0,1,28,7245,764,904885,28390,,,,,,,,,,,,,
20260907-16:03:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:03:09_glm-5.3-flash_armC_libero_spatial_task_t7_s1_r3,0,1372.0,policy_fail,v1,7,155,"[""R1""]",1,2,P_place,0,[],5,0,1,0,0,2,0,4.5,,2,27,16185,2717,712422,12740,,,,,,,,,,,,,
20260907-16:16:07,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:16:07_glm-5.3-flash_armC_libero_spatial_task_t7_s3_r3,0,685.2,success,v1,4,59,[],0,2,P_grasp,0,[],3,0,0,0,0,1,0,3.0,,1,16,6921,8920,432909,11213,,,,,,,,,,,,,
20260907-16:20:01,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:20:01_glm-5.3-flash_armC_libero_spatial_task_t7_s4_r3,0,570.6,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,0,1,0,0,2,0,4.5,,2,16,14849,1219,411147,12291,,,,,,,,,,,,,
20260907-16:18:14,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:18:14_glm-5.3-flash_armC_libero_spatial_task_t7_s4_r1,0,804.5,policy_fail,v1,7,155,"[""R1""]",1,2,P_place,0,[],6,0,1,0,0,2,0,4.5,,2,22,17450,5419,712563,13694,,,,,,,,,,,,,
20260907-16:07:48,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:07:48_glm-5.3-flash_armC_libero_spatial_task_t7_s2_r2,0,1624.8,success,v1,7,155,"[""R1""]",1,2,P_place,0,[],6,1,0,1,0,3,1,5.67,1.0,3,28,31976,13038,892958,25703,,,,,,,,,,,,,
20260907-16:11:40,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:11:40_glm-5.3-flash_armC_libero_spatial_task_t7_s3_r1,0,1622.0,policy_fail,v1,10,294,"[""R1"", ""R7"", ""R9""]",1,3,P_verify,0,[],7,4,4,3,3,3,4,7.33,2.75,3,37,30362,2530,1164845,34078,,,,,,,,,,,,,
20260907-16:31:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:31:39_glm-5.3-flash_armC_libero_spatial_task_t7_s6_r1,0,491.6,policy_fail,v1,5,155,"[""R1""]",1,2,P_grasp,0,[],4,0,0,0,0,1,0,1.0,,1,16,6793,1607,631985,6191,,,,,,,,,,,,,
20260907-16:27:33,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:27:33_glm-5.3-flash_armC_libero_spatial_task_t7_s5_r2,0,900.0,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],4,0,0,0,0,1,0,1.0,,1,18,6970,11434,754983,9218,,,,,,,,,,,,,
20260907-16:26:01,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:26:01_glm-5.3-flash_armC_libero_spatial_task_t7_s5_r1,0,1006.7,policy_fail,v1,3,59,[],0,2,P_grasp,0,[],4,0,1,0,0,1,0,2.0,,1,19,6954,6640,569535,10908,,,,,,,,,,,,,
20260907-16:34:52,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:34:52_glm-5.3-flash_armC_libero_spatial_task_t7_s6_r2,0,675.1,policy_fail,v1,3,59,[],0,2,P_grasp,0,[],4,0,0,0,0,1,0,1.0,,1,17,7761,1964,688489,11723,,,,,,,,,,,,,
20260907-16:39:50,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:39:50_glm-5.3-flash_armC_libero_spatial_task_t7_s7_r1,0,451.8,success,v1,5,77,[],0,2,P_place,0,[],3,1,0,0,0,1,1,8.0,2.0,1,21,8014,449,530589,8002,,,,,,,,,,,,,
20260907-16:19:14,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:19:14_glm-5.3-flash_armC_libero_spatial_task_t7_s4_r2,0,2035.8,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,1,0,0,0,1,1,14.0,2.0,1,34,7604,4661,1113374,19307,,,,,,,,,,,,,
20260907-16:46:07,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:46:07_glm-5.3-flash_armC_libero_spatial_task_t7_s8_r1,0,528.9,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],5,0,0,0,0,2,0,2.0,,2,17,14403,1881,402733,4475,,,,,,,,,,,,,
20260907-16:29:32,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:29:32_glm-5.3-flash_armC_libero_spatial_task_t7_s5_r3,0,1558.0,success,v1,7,226,"[""R1"", ""R9""]",2,2,P_place,0,[],5,1,1,0,0,1,1,14.0,2.0,1,37,6921,848,1362721,25511,,,,,,,,,,,,,
20260907-16:53:10,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:53:10_glm-5.3-flash_armC_libero_spatial_task_t7_s9_r1,0,627.3,policy_fail,v1,3,59,[],0,2,P_grasp,0,[],4,0,0,0,0,1,0,1.0,,1,19,7183,6396,755337,9611,,,,,,,,,,,,,
20260907-16:54:56,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:54:56_glm-5.3-flash_armC_libero_spatial_task_t7_s9_r2,0,1283.8,policy_fail,v1,8,224,"[""R1"", ""R7""]",2,2,P_verify,0,[],7,0,0,0,0,2,0,4.0,,2,25,18259,5386,702302,21777,,,,,,,,,,,,,
20260907-16:47:22,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:47:22_glm-5.3-flash_armC_libero_spatial_task_t7_s8_r2,0,1787.7,success,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],3,0,1,0,0,1,0,18.0,,1,32,8682,447,1215216,25304,,,,,,,,,,,,,
20260907-16:52:18,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:52:18_glm-5.3-flash_armC_libero_spatial_task_t7_s8_r3,0,1507.4,policy_fail,v1,8,224,"[""R1"", ""R9""]",2,2,P_place,0,[],7,0,1,0,0,2,0,9.0,,2,34,15537,2204,1030084,17074,,,,,,,,,,,,,
20260907-16:55:30,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:55:30_glm-5.3-flash_armC_libero_spatial_task_t7_s9_r3,0,1317.6,success,v1,10,242,"[""R1"", ""R9""]",2,2,P_place,0,[],5,1,1,0,0,3,1,6.0,2.0,3,36,26245,5681,1290355,24781,,,,,,,,,,,,,
20260907-16:38:42,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-16:38:42_glm-5.3-flash_armC_libero_spatial_task_t7_s6_r3,0,2487.7,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-17:03:37,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:03:37_glm-5.3-flash_armC_libero_spatial_task_t7_s10_r1,0,1204.0,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,0,0,0,0,2,0,4.5,,2,25,13167,8086,851165,10032,,,,,,,,,,,,,
20260907-17:17:10,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:17:10_glm-5.3-flash_armC_libero_spatial_task_t7_s10_r3,0,426.2,policy_fail,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],3,0,0,0,0,1,0,1.0,,1,12,6657,1691,287014,3251,,,,,,,,,,,,,
20260907-17:16:20,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:16:20_glm-5.3-flash_armC_libero_spatial_task_t7_s10_r2,0,559.0,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],3,1,1,0,0,1,1,8.0,2.0,1,19,8576,395,471002,10926,,,,,,,,,,,,,
20260907-17:17:27,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:17:27_glm-5.3-flash_armC_libero_spatial_task_t9_s1_r2,0,701.1,success,v1,7,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],5,0,1,0,0,3,0,5.0,,3,27,26594,812,684589,12842,,,,,,,,,,,,,
20260907-17:23:41,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:23:41_glm-5.3-flash_armC_libero_spatial_task_t9_s2_r1,0,680.0,policy_fail,v1,6,209,"[""R1"", ""R5""]",1,2,P_place,0,[],3,0,1,0,0,2,0,5.5,,2,23,15963,2549,595016,11530,,,,,,,,,,,,,
20260907-17:25:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:25:39_glm-5.3-flash_armC_libero_spatial_task_t9_s3_r2,0,635.8,policy_fail,v1,6,209,"[""R1"", ""R5""]",1,2,P_place,0,[],3,0,1,0,0,2,0,4.0,,2,19,15089,1663,452401,7249,,,,,,,,,,,,,
20260907-17:20:10,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:20:10_glm-5.3-flash_armC_libero_spatial_task_t9_s1_r3,0,1044.0,policy_fail,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",2,3,P_verify,0,[],3,2,1,2,0,2,2,5.5,1.5,2,38,13317,1057,1133085,19353,,,,,,,,,,,,,
20260907-17:17:26,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:17:26_glm-5.3-flash_armC_libero_spatial_task_t9_s1_r1,0,1447.8,policy_fail,v1,7,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],4,1,0,0,0,2,1,6.5,2.0,2,25,16188,9276,836511,27611,,,,,,,,,,,,,
20260907-17:24:16,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:24:16_glm-5.3-flash_armC_libero_spatial_task_t9_s3_r1,0,1199.6,success,v1,7,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],2,1,1,0,0,1,1,11.0,2.0,1,37,8015,1170,1382857,16992,,,,,,,,,,,,,
20260907-17:24:15,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:24:15_glm-5.3-flash_armC_libero_spatial_task_t9_s2_r3,0,1276.4,success,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",2,5,P_verify,0,[],4,2,0,2,0,2,2,3.0,2.5,2,38,13647,2615,1265399,12152,,,,,,,,,,,,,
20260907-17:24:01,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:24:01_glm-5.3-flash_armC_libero_spatial_task_t9_s2_r2,0,1361.8,success,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],4,0,0,0,0,1,0,10.0,,1,33,6579,2320,1133799,20655,,,,,,,,,,,,,
20260907-17:29:08,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:29:08_glm-5.3-flash_armC_libero_spatial_task_t9_s3_r3,0,1381.2,policy_fail,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,3,P_verify,0,[],4,1,1,1,0,2,1,4.5,1.0,2,35,17457,2800,1144602,20894,,,,,,,,,,,,,
20260907-17:36:15,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:36:15_glm-5.3-flash_armC_libero_spatial_task_t9_s4_r2,0,1245.1,success,v1,7,278,"[""R1"", ""R5"", ""R7""]",2,2,P_verify,0,[],4,1,3,1,0,3,1,2.5,3.0,3,28,15123,1196,801048,18372,,,,,,,,,,,,,
20260907-17:46:43,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:46:43_glm-5.3-flash_armC_libero_spatial_task_t9_s6_r1,0,805.2,policy_fail,v1,6,149,"[""R5""]",0,1,P_place,0,[],3,0,1,0,0,2,0,4.5,,2,16,15029,2307,365734,7719,,,,,,,,,,,,,
20260907-17:35:01,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:35:01_glm-5.3-flash_armC_libero_spatial_task_t9_s4_r1,0,1913.1,policy_fail,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,2,P_verify,0,[],3,1,1,1,0,2,1,6.0,4.0,2,36,14686,2294,1080376,31045,,,,,,,,,,,,,
20260907-17:37:34,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:37:34_glm-5.3-flash_armC_libero_spatial_task_t9_s4_r3,0,1831.8,policy_fail,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",2,2,P_verify,0,[],3,2,3,2,0,2,2,3.0,3.5,2,38,13761,1247,1175139,18632,,,,,,,,,,,,,
20260907-17:52:10,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:52:10_glm-5.3-flash_armC_libero_spatial_task_t9_s6_r2,0,1011.3,success,v1,6,209,"[""R1"", ""R5""]",1,3,P_place,0,[],4,1,0,0,0,1,1,4.0,2.0,1,30,5890,948,990075,12025,,,,,,,,,,,,,
20260907-17:41:33,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:41:33_glm-5.3-flash_armC_libero_spatial_task_t9_s5_r1,0,1719.1,policy_fail,v1,8,278,"[""R1"", ""R5"", ""R9""]",1,2,P_place,0,[],3,1,4,1,0,2,1,10.0,1.0,2,38,15665,1078,1404664,36187,,,,,,,,,,,,,
20260907-17:57:00,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:57:00_glm-5.3-flash_armC_libero_spatial_task_t9_s6_r3,0,1239.0,success,v1,6,209,"[""R1"", ""R5""]",1,1,P_place,0,[],2,1,1,0,0,1,1,11.0,2.0,1,21,8545,672,599258,14444,,,,,,,,,,,,,
20260907-17:45:32,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:45:32_glm-5.3-flash_armC_libero_spatial_task_t9_s5_r3,0,2077.6,success,v1,8,312,"[""R1"", ""R5"", ""R9"", ""R7""]",4,2,P_verify,0,[],6,1,4,1,0,4,1,5.25,1.0,4,35,33902,2253,1051688,17040,,,,,,,,,,,,,
20260907-17:44:16,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-17:44:16_glm-5.3-flash_armC_libero_spatial_task_t9_s5_r2,0,2218.6,success,v1,7,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],3,1,2,0,0,1,1,20.0,2.0,1,38,7285,624,1318792,19723,,,,,,,,,,,,,
20260907-18:10:13,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:10:13_glm-5.3-flash_armC_libero_spatial_task_t9_s8_r2,0,944.0,success,v1,7,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],3,1,0,1,0,2,1,2.5,1.0,2,20,15078,1829,511067,13386,,,,,,,,,,,,,
20260907-18:00:08,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:00:08_glm-5.3-flash_armC_libero_spatial_task_t9_s7_r1,0,1663.9,policy_fail,v1,8,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,5,P_verify,0,[],5,2,0,2,0,2,2,3.0,1.5,2,37,14911,2092,1360454,27957,,,,,,,,,,,,,
20260907-18:06:54,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:06:54_glm-5.3-flash_armC_libero_spatial_task_t9_s7_r2,0,1333.3,policy_fail,v1,6,243,"[""R1"", ""R5"", ""R9""]",2,2,P_place,0,[],3,0,1,0,0,2,0,8.5,,2,34,16115,1917,1195566,16169,,,,,,,,,,,,,
20260907-18:25:57,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:25:57_glm-5.3-flash_armC_libero_spatial_task_t9_s9_r3,0,428.2,policy_fail,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],2,0,0,0,0,1,0,1.0,,1,16,8706,2102,544711,8032,,,,,,,,,,,,,
20260907-18:08:06,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:08:06_glm-5.3-flash_armC_libero_spatial_task_t9_s7_r3,0,1925.8,policy_fail,v1,8,320,"[""R1"", ""R9"", ""R7""]",1,2,P_verify,0,[],4,3,0,2,0,1,3,10.0,1.0,1,39,6866,1820,1368243,34228,,,,,,,,,,,,,
20260907-18:20:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-18:20:09_glm-5.3-flash_armC_libero_spatial_task_t9_s9_r1,0,1312.3,success,v1,7,270,"[""R5"", ""R7"", ""R9""]",3,2,P_verify,0,[],5,2,1,1,0,3,2,3.67,1.5,3,33,23135,6096,1146035,18309,,,,,,,,,,,,,
